note_count,primary_tag,secondary_tags,blog_name,post_body,date
5,ao3,['oj'  'fanfic writer'  'archive of our own'  'writing community'],haunted-writers-blog,Hello all!  I am not a person who points out things I dislike. I just straight up don’t enjoy being that kind of person.  So with that being said… I HATE THIS:  (I’m referring to the top work.) My gripe is a petty one but valid nonetheless. I think it’s very weird to go onto a story site to put out an ask like this. This belongs on Tumblr or a forum. This does not belong on AO3.  (I changed the user account name to be polite as I do not know this person. I am using them as an example not a villain),2024-10-28 01:09:09 GMT
2,ao3,['venrain writing'  'the keys you keep'  'drarry fanfic'  'drarry'],venrain,tkyk ch 26 is out the keys you keep - Chapter 26 - venrain - Harry Potter - J. K. Rowling Archive of Our Own   holy fuck this chapter was so hard to write. my limits as a writer are being tested with every new update i had to draft 3 chapters ahead to get this one functional. this fic is so diffcult yet so rewarding.,2024-10-28 01:08:44 GMT
17,ao3,['ao3 funny'  'ao3 posts'  'fanfiction'  'fanfiction memes'  'ao3 tags'],author-ize,Out Of Context AO3 Tags,2024-10-28 01:03:57 GMT
0,ao3,['fanfic'  'video games'  'grim soul'  'ao3 link'  'night guest'  'male exile'],ruvastion,Kintsugi Title/Link: Kintsugi   Platform: AO3  Fandom: Grim Soul: Dark Survival RPG   Word Count: 5282  Rating: Mature   Category: M/M  Status: 3 chapters Updating In-frequently   Description: The story is from the perspective of Tal a lone exile who has had his fill of failure and betrayal. After dying foolishly his unhealthy mental state drives him further into a spiral of depression. In his desperation he reaches a new low which ends with unexpected results.,2024-10-28 01:03:28 GMT
2,ao3,['agbink 2024'  'original content'  'dragon age'  'dragon age inquisition'  'da inquisitor'  'mallory trevelyan'  'da blackwall'  'blackwall x inquisitor'  'shamelessly self-indulgent oc fic!'  'i love dream fuckery so much'  'so so so much'  'fully plan on writing more of this trope because i love non-consensual backstory sharing'  'my d&d players can attest to that fact'],a-gay-bloodmage,Day 27: Road  (Thom x Mallory Trevelyan)   When the Anchor acts up in the Inquisitor’s sleep Thom Rainier is pulled into one of Mallory Trevelyan’s dreams. He encounters a man he hardly recognizes in a tavern in Markham on the road away from Ostwick and toward anywhere else.  Road - agaybloodmage - Dragon Age - All Media Types Archive of Our Own,2024-10-28 01:02:47 GMT
16,ao3,['hunter x hunter'  'hxh'  'fanfiction'  'leopika'  'fic rec'  'mafia au'  'mafia'  'the trashier the better'  'give me all the cliche tropes'],sheridan-le-fanu,give me leopika mafia au fics. NOW!!!!!!!!!!,2024-10-28 01:02:03 GMT
87,ao3,['dc comics'  'fanfic'  'fanfic writing'  'red hood'  'jason todd'  'this is important to me'  'writing'  'dcu comics'  'dcu'],samuel-m-walker,Obsessed with the idea of Red Hood hiring sex workers for everyday tasks HOUSE MD style. Like trying the new recipe he just learned or he needs someone to proofread the essay he wrote for his night class. He wants help putting together one of those Ikea bookshelves or picking what to wear for a date.,2024-10-28 01:01:03 GMT
1,ao3,['ao3 tags'  'fanfiction'  'fanfic'  'archive of our own'  'inappropriate use of'],inappropriateuseof,Inappropriate Use of Shadow Clones,2024-10-28 01:00:06 GMT
8,ao3,[],lucilleposh,Mood is shamelessly commenting on a smut fic on ao3   (if anybody I know irl finds my ao3 user I’m so screwed),2024-10-28 00:59:30 GMT
90,ao3,['writers'  'writers on tumblr'  'writing'  'writer stuff'  'ao3 fanfic'  'ao3 author'  'fanfiction'  'creative writing'],rebellious-reg,I have only 2 modes when reading my writing who allowed me to write ever this is awful This is a masterpiece and should be recognized as such And there is absolutely no in-between.,2024-10-28 00:55:27 GMT
1,ao3,['ao3feed'  'ao3 fanfic'  'the fine arts'  'tfas'  'ao3 writer'  'ao3 author'],saturnunus,Lol posting this new chapter felt like being released of chains. Like now I can stop worrying about writing for another month! 😋🙏         Edit; uh now I don’t know what to do with myself,2024-10-28 00:55:06 GMT
0,ao3,['tlou fanfiction'  'the last of us fanfiction'  'the last of us'  'the last of us fanfic'  'writers on tumblr'  'writers on ao3'  'ellie williams'  'joel miller'  'tsiu'],wordspinning,Chapter 53 The Stars Incline Us - Chapter 53 - Merakiae - The Last of Us (TV) Archive of Our Own   They work in silence for the next thirty minutes pulling six silver-skinned trout from beneath the ice. Joel hands her one already dead or most of the way there from exhaustion but its eyes still gleam clear and mercurial in the pale light. It’s been a long time since she’s had to fight any aversion to handling a dead animal so it catches her off guard when her stomach lurches and she quickly hands the trout to Miguel sinking her teeth deep into her lip. She feels a little heat rise in her cheeks when the corner of his mouth twitches in a smile and he turns away from her to gut it. Ellie fixes her gaze on the lake shore attempting to quell the reverberant surges of nausea with slow breaths.   Much to her chagrin It’s a losing battle. Saliva pools thickly under her tongue and each breath is heavy in her lungs as she tries to hold off long enough to get off the ice. Finally Joel packs up the gear and by the time they reach solid ground her jaw is aching from keeping it clenched and Joel and Miguel’s voices are both muffled by the ringing in her ears. Fighting the sudden childish urge to cry she turns abruptly to Joel.  “I gotta pee” she says attempting to keep the edge of desperation out of her voice and salvage some shred of dignity before she pukes last night’s dinner at his feet.  “Can you wait until we’re back?” he asks and she shakes her head vehemently already tasting the bile in the back of her throat.   He presses his lips in a thin line scanning the treeline behind her warily but finally mercifully he nods. “Stay close ” he emphasizes.  She nearly bolts for the trees adrenaline already surging in her veins. She hates the feeling of being sick and the thrum of anxiety in her chest does nothing to help quell the nausea as she forces herself to slow down to maintain an awareness of her surroundings.  It’s quiet all around not even a breeze to stir the branches. She steps carefully through the underbrush and the snow which obscures it pushing deeper into the umbra of the forest.   Normally she would only go a few paces in but Miguel and Joel are lingering close to the treeline backs turned and she doesn’t want them to hear. She blinks back a wash of tears in earnest now born not of discomfort in particular but some heady mixture of exhaustion and dismay. Hopefully this is just something she ate and not truly the price she’s forced to pay for a modicum of exertion. Either way she better get it out of her system now because there’s no way Joel’s gonna let this one slide if he finds out. She takes half a second more to scan her surroundings as the inevitable looms and then she doubles over and empties her stomach in wrenching heaves.  She hangs her head wincing at the way the muscles beneath her ribs spasm and ache. It doesn’t hurt like something’s wrong she’s pretty sure but it still hurts . Setting her shoulder against the narrow trunk of an aspen she waits for her treacherous stomach to decide if it’s done and braces against a wave of dizziness that catches her broadside.  “Ellie?” Joel’s voice sounds distant beneath the rising hum.  “I’m fine” she calls out hoarsely. Totally fucking fine.  She lifts her head blinking as the world comes back into focus around her only to lock eyes with the ravening gaze of an infected.  Her gun is up and leveled before the scream that tears from her lungs has a chance to echo in the still air. She’s aware of Joel and Miguel’s voices rising the sound of them charging through the brush. Her finger tightens around the trigger but she does not pull. She doesn’t know why she hesitates except that—  It makes no move towards her. In fact the runner raises its hands slowly as if in surrender.   &amp;&amp;&amp;  header creds:  @lauramakabresku | @omenalehto | @lauramakabreskuriver view valley ranch hbo | seeking our someday | @perennialdoll247,2024-10-28 00:48:51 GMT
2,ao3,['no notes'  'just...'],girlyteengirl1031,getting your first hate comment is so #liberating,2024-10-28 00:33:29 GMT
5,ao3,['shitpost'  'type shit'  'fanfic'  'rue meists'  'pmmm'],ruemeister08,something about putting absurdly long ellipses after any thoughtr i have makes me feel ominous and interesting….. like im sherlock holmes or something..,2024-10-28 00:33:05 GMT
25,ao3,['fanfiction'  'my works'  'lockwood and co'  'lockwood & co'  'lockwood and co fic'  'lockwood and co fanfiction'  'lockwood & co fic'  'cot3'  'poly portland row'  'george cubbins'  'george karim'  'time loop'],waiting-for-my-hogwarts-letter,graveyard shift George-Centric Time Loop AU  It’s easy for George to lose track of how many times he’s been through this. Obviously he tried counting at first tried to make sense of it… But it’s no surprise how that doesn’t work. It’s not long at all before he succumbs to the wilful ignorance that comes with losing track of the days the loops the losses. Years could be passing by and he’d be none the wiser.  For Lucy and Lockwood it’s the same twenty-four hours. Never getting older just perfectly preserved in the space between one dawn and the next.  Some people have to sleep to experience nightmares.  George just has to wake up.  (link in reblog),2024-10-28 00:31:43 GMT
17,ao3,['wednesday x enid'  'wenclair'  'enid sinclair'  'wednsday addams'  'fanfiction'  'if icarus had iron wings'  'my artwork'],jjmartspot,Chapter 6: On the Horizon Story: If Icarus Had Iron Wings  You can read it here.  Summary:  Over the summer break Wednesday has a vision of herself sharing a heated kiss with Enid. So of course it’s only logical that she do everything in her power to stop that from happening.  Or: Wednesday is her own worst enemy and Enid struggles with the war raging inside herself with her wolf and her family.,2024-10-28 02:59:40 GMT
4,ao3,['me'  'jackienat'  'writing'],aspenroman,chapter 2 / warnings for hunger games typical violence and also implied/reference noncon . this shit is dark im warning u  i bet on losing dogs - Chapter 2 - AspenRoman - Yellowjackets (TV) Archive of Our Own,2024-10-28 02:54:44 GMT
