note_count,is_blazed,tags,trail,blog_name, blog_url,post_body, is_text_post, date
31,False,"['mouthwashing', 'mouthwashing game', 'captain curly', 'curly mouthwashing', 'mouthwashing curly']", "[{True, 'likeipictureyou'}]", likeipictureyou, https://www.tumblr.com/blog/view/likeipictureyou, "moscow’s street mutt and pony express’ mutt", True, 2024-10-28 13:15:18 GMT
8,False,"['art wip', 'mouthwashing']", "[{True, 'strange--lotus'}]", strange--lotus, https://www.tumblr.com/blog/view/strange--lotus, "WIP just because I can~)", True, 2024-10-28 14:57:29 GMT
8,False,"['shitpost', 'mouthwashing', 'indie games', 'indie horror', 'indie horror game']", "[{True, 'mikurulucky'}]", mikurulucky, https://mikurulucky.tumblr.com/, "I swear, that water you jump into in the first flashback segment looks like koolaid, like catch me slurping that shit up like mmmmm strawberry koolaid", True, 2024-10-28 14:54:08 GMT
346,False,"['mouthwashing', 'jimmy mouthwashing', 'captain curly', 'anya mouthwashing', 'art', 'increase screen brightness']", "[{True, 'praudzivi'}]", praudzivi, https://praudzivi.tumblr.com/, "Bon appetit", True, 2024-10-28 14:48:11 GMT
1,False,"['hiero.txt', 'aitsf', 'ai the somnium files', 'aitsf spoilers', 'mouthwashing', 'saito sejima', 'hayato yagyu', 'falco aitsf', 'hitomi sagan', 'ota matsushita', 'moma kumakura', 'my art']", "[{True, 'lesbiankakyoin'}]", lesbiankakyoin, https://lesbiankakyoin.tumblr.com/, "im insane so i drew a crossover

sorry to all daisuke fans and ota haters in the crowd, but at least he gets axed right. and yes, of course i had to give my fave to my fave (fits too well)", True, 2024-10-28 14:45:58 GMT
63,False,"['mouthwashing game', 'mouthwashing', 'horror games', 'art', 'mouthwashing art', 'mouthwashing daisuke', 'mouthwashing anya', 'my art', 'scetches', 'mouthwashing curly', 'game art', 'artists on tumblr']", "[]", poprigunchik, https://www.tumblr.com/blog/view/poprigunchik, "", True, 2024-10-28 14:45:38 GMT
20,False,"['anya mouthwashing', 'anya', 'mouthwashing', 'mouthwashing game', 'captain curly', 'jimmy mouthwashing', 'daisuke mouthwashing', 'swansea mouthwashing', 'art', 'artists on tumblr']", "[{'oliwithart', True}]", oliwithart, https://www.tumblr.com/blog/view/oliwithart, "Took a huge break from tumbler but had to come back when i drew Anya from mouthwashing", True, 2024-10-28 14:42:04 GMT
21,False,"['mouthwashing', 'curly mouthwashing']", "[{True, 'mommy-mems'}]", mommy-mems, https://www.tumblr.com/blog/view/mommy-mems, "Guys, I found information about the pills pumped into Curly and the side effects of taking them. And there is a damn huge list. The most unpleasant thing is that the pills caused a powerful addiction. When I thought that even with all the technologies possible in their universe, even if he can get out of it… Damn, Curly will be a damn drug addict for years, with side effects like hallucinations, vomiting, depression, insomnia (worse than before) and much much more… Our boy will never be happy again. Only in our AU.

 

P.s. This may sound unintelligible, I’m using a translator. Sorry.🙏", True, 2024-10-28 14:41:42 GMT
22,False,"['mouthwashing', 'jimmy mouthwashing']", "[{True, 'zu-zup'}]", zu-zup, https://zu-zup.tumblr.com/, "Can someone make a compilation of streamers/youtubers hating on jimmy from mouthwashing i need that in my life", True, 2024-10-28 14:36:31 GMT
51,False,"['art', 'fanart', 'drawing', 'mouthwashing', 'mouthwashing game', 'anya mouthwashing', 'Spotify']", "[{True, 'lilkikicat'}]", lilkikicat, https://lilkikicat.tumblr.com/, "ANYA FROM MOUTHWASHING!!! ITS JUST A ROUGH DRAWING BUT HERE ARE THE TWO VERSIONS :] @pinkybadinky on tiktok!!", True, 2024-10-28 14:31:50 GMT
8,False,"['mouthwashing']", "[]", cptjimmy, https://www.tumblr.com/blog/view/cptjimmy, "", True, 2024-10-28 14:30:47 GMT
44,False,"['mouthwashing', 'anya mouthwashing']", "[{True, 'kislinkaq'}]", kislinkaq, https://kislinkaq.tumblr.com/, "mmm mouthwashing", True, 2024-10-28 14:29:00 GMT
105,False,"['anya mouthwashing', 'curly mouthwashing', 'mouthwashing', 'injury tw']", "[{True, 'transskywardsword'}]", transskywardsword, https://www.tumblr.com/blog/view/transskywardsword, "im elbows deep in articles about debridement, skin grafts, seeing how many tools are needed to debride effectively, safely, and substantially, how quickly skin grafts need to be done to provide any rise in chances of survival, and how to handle traumatic amputation/limb loss (depending on if curly’s limbs were blown off or cut off), which includes very complicated multistep procedures, and holy shit yall. anya’s ability to keep curly alive for fucking 24 hours after the crash, let alone MONTHS, is breathtaking. shitty nurse my ass– she may have flunked med school, but she is tenacious, creative, and determined. she saved curly’s life far more than jimmy placing him in the pod ever did, and i am in awe of this woman", True, 2024-10-28 14:24:08 GMT
21,False,"['mouthwashing', 'mouthwashing curly', 'mouthwashing fanart', 'my art', "I'm still getting used to tagging things", 'despite me being on Tumblr for so long now', 'captain curly', 'fanart', 'curly mouthwashing']", "[{True, 'tomanythingshere'}]", tomanythingshere, https://www.tumblr.com/blog/view/tomanythingshere, "Shitty practice drawing of Curly, I’m still working on before-crash Curly.", True, 2024-10-28 14:21:09 GMT
0,False,"['mouthwashing', 'curly mouthwashing', 'Youtube']", "[]", straymoonblood, https://straymoonblood.tumblr.com/, "", True, 2024-10-28 14:18:36 GMT
19,False,"['mouthwashing']", "[{True, 'you-can-be-what-you-want-to-be'}]", you-can-be-what-you-want-to-be, https://you-can-be-what-you-want-to-be.tumblr.com/, "mouthwashing or as I like to call it, what happens when you don’t listen to women.", True, 2024-10-28 14:18:24 GMT
11,False,"['mouthwashing', 'sally fisher', 'sally face', 'captain curly']", "[{True, 'skolorowa'}]", skolorowa, https://skolorowa.tumblr.com/, "(quick doodle) cant stop thinking about how simmilar they look", True, 2024-10-28 14:17:50 GMT
7,False,"['mouthwashing']", "[{True, 'cptjimmy'}]", cptjimmy, https://www.tumblr.com/blog/view/cptjimmy, "*Shot guns two energy drinks* 

Fuck

It’s Monday..

Where’s my lasagna?", True, 2024-10-28 14:13:42 GMT
190,False,"['mouthwashing', 'anya mouthwashing', 'jimmy mouthwashing', 'mouthwashing art', 'fanart', 'the happy ending where anya chops jimmy into bits and they all live happily ever after']", "[{True, 'yuiitaro'}]", yuiitaro, https://www.tumblr.com/blog/view/yuiitaro, "i hope this hurts", True, 2024-10-28 14:13:11 GMT
0,False,"["I'm stuck between the two tbh", 'mouthwashing', 'chandi speaks']", "[]", the-vampire-squid-from-hell, https://the-vampire-squid-from-hell.tumblr.com/, "", True, 2024-10-28 14:10:44 GMT
355,False,"['art', 'digital art', 'sketch', 'mouthwashing', 'mouthwashing curly', 'mouthwashing anya', 'mouthwashing au', 'everyone is happy', 'mouthwashing art', 'hooray', 'lunatick-ick']", "[{'lunatic-ick', True}]", lunatic-ick, https://www.tumblr.com/blog/view/lunatic-ick, "I have see a few people do this already but I wanted to do my take on a recovery AU, where everyone on the Tulpar gets rescued (Jimmy gets jail) and starts recovery. Starting with Anya and Curly, Anya would get an abortion and start work at a hospital where she would accompany Curly through his recovery. 

(She would also get her own therapy as well)

This drawing is Curly in the middle of his recovery process, with face reconstruction and hair growth, along with skin regrowth. He would eventually get prosthetics and relearn how to walk, and use sign language to communicate. Thats all for now I hope to keep adding to this cus I have more plans for the AU", True, 2024-10-28 14:09:14 GMT
3,False,"['crazedcat art tag', 'mouthwashing fanart', 'mouthwashing', 'mouthwashing game', 'mouthwashing curly', 'mouthwashing self insert', 'mouthwashing sona', 'sona', 'my sona', 'tw pills', 'tw blood']", "[{True, 'crazed-cat'}]", crazed-cat, https://www.tumblr.com/blog/view/crazed-cat, "i hope this hurts 

 

me and curly", True, 2024-10-28 15:56:01 GMT
88,False,"['mouthwashing', 'mouthwashing analysis', 'mouthwashing jimmy', 'mouthwashing swansea', 'mouthwashing spoilers', 'I am so normal about this game', 'I do not plan on writing every bit of dialogue out on paper just to analyze every word', 'nor have I ever considered reading a bible just to see what biblical references I missed']", "[{True, 'thesillypirate'}]", thesillypirate, https://www.tumblr.com/blog/view/thesillypirate, "I think Swansea is meant to be a foil to Jimmy. Take what I’m about to say with a grain of salt seeing how I need to analyze the game more but yeah. Here’s why I think that (spoilers for Mouthwashing)

They’re both bad people. But only Swansea is self aware of that. Jimmy tries to claim he’s good, claiming he’s the hero when all his efforts just hurt everyone else around him. Jimmy (horribly) attempts to overcompensate. Swansea accepts he’s bad

Curly and Daisuke is one of the reasons I think these 2 characters are meant to be compared and contrasted. Jimmy, when dealing with someone suffering, prolongs it. Torturing them because he wants to be morally correct, because killing them be “wrong”. Swansea just puts them down and out of their misery (literally a perfect showcase of both their characters)

What makes Swansea different from Jimmy, (besides knowing he’s a bad already) unlike Jimmy, Swanson cares for others. He knows he’s bad so he has no reason to attempt to be a hero, so he’s willing to do “bad things” for others (putting down Daisuke, attempting to kill jimmy, lying about the cryogenic pod). Jimmy just cares for himself, so he does “good things” that would make himself the hero (keeping curly alive, drugging Swanson, manipulating Daisuke to go into the vent)

Also in the dream scene with Swansea they’re both try murdering the other, showing how they’re similar. But yet again look at the motives. Swansea is attacking for the people who died (and curly), Jimmy is fighting for himself. They’re both at the same extreme for 2 completely different reasons.

Speaking of death and murder, despite Jimmy being the reason everyone dies he doesn’t actually kill them himself. Anya was pushed to take her own life by Jimmy and Daisuke was killed by Swanson. The only people Jimmy kills in a literal sense are himself and Swanson

Also just look at Swansea’s monologue when Jimmy kills him, it’s literally everything I said but poetic

So in conclusion:￼

Jimmy is a selfish monster who takes. Swanson is a man who has nothing left to take, so he gives.

 

(Also I been editing this a lot whenever I make new discoveries :3)", True, 2024-10-28 15:54:12 GMT
25,False,"['mw', 'mouthwashing', 'ig', 'this is fucked UP!', 'i miss daisuke crawling into the vent that kills him. come on man', 'mw spoilers', 'i guess lmfao....', 'mac & cheese']", "[{'mozzaroni', True}]", mozzaroni, https://www.tumblr.com/blog/view/mozzaroni, "WHO THE FUCK REMOVED ALL THE FUNNY GALLERIES FROM THE MOUTHWASHING WIKI!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!", True, 2024-10-28 15:49:24 GMT
27,False,"['my arts', 'au stuff', 'mouthwashing curly', 'mouthwashing', 'ngl the face is specifically based of from the Miku model from Bacterial Contamination', 'this demon ‘curly’ au lives rent free in my head', 'I’m working on info on the au itself but ngl embarrassed lol', 'it really can be summed down to ‘Jimmy goes to suffer and is tormented by ‘Curly’’']", "[{True, 'randomartmaker'}]", randomartmaker, https://randomartmaker.tumblr.com/, "Been drawing nothing but this au ‘Curly’…This is one of many in my pile but most are joke images lol", True, 2024-10-28 15:47:12 GMT
21,False,"['mouthwashing', 'swansea mouthwashing', 'this isn’t a joke', 'it’s weird seeing Swansea as a name I can’t lie']", "[{True, 'eggnbacons'}]", eggnbacons, https://www.tumblr.com/blog/view/eggnbacons, "mouthwashing reference or something idk I haven’t played the game", True, 2024-10-28 15:47:02 GMT
3,False,"['jack manifold', 'jackmanifoldtv', 'mouthwashing']", "[{True, 'roenters'}]", roenters, https://www.tumblr.com/blog/view/roenters, "I love the despair on Jack’s face when he realises he has to make up four voices for four different characters 💀💀💀 really adds to the vibe.", True, 2024-10-28 15:46:39 GMT
48841,False,"['my art', 'mouthwashing', 'anya mouthwashing', 'daisuke mouthwashing', 'swansea mouthwashing', 'curly mouthwashing', 'jimmy mouthwashing', 'this game got me real good. what a bleak fucking story but it will stay with me for a long time']", "[{True, 'mintaii'}]", mintaii, https://mintaii.tumblr.com/, "take responsibility", True, 2024-10-28 15:46:36 GMT
13,False,"['mouthwashing', 'anya is best girl']", "[{True, 'adhdgirlfriend'}]", adhdgirlfriend, https://www.tumblr.com/blog/view/adhdgirlfriend, "getting into mouthwashing i fear…", True, 2024-10-28 15:46:04 GMT
237,False,"['first post im scared', 'mouthwashing', 'daisuke mouthwashing', 'captain curly', 'curly mouthwashing', 'anya mouthwashing', 'swansea mouthwashing', 'artists on tumblr', 'difital art', 'my art']", "[{True, 'omarinopurrs'}]", omarinopurrs, https://www.tumblr.com/blog/view/omarinopurrs, "Giving them what they deserve.", True, 2024-10-28 15:45:41 GMT
5,False,"['mouthwashing', '缄默祸运']", "[{True, 'lgiygoychlul'}]", lgiygoychlul, https://www.tumblr.com/blog/view/lgiygoychlul, "💕", True, 2024-10-28 15:45:12 GMT
1621,False,"['mouthwashing', 'captain curly', 'captain curly x reader', 'mouthwashing x reader', 'mouthwashing smut', 'jimmy slander (mouthwashing)', 'i hate jimmy', 'fuck jimmy', 'me and my homies hate jimmy', 'chat i need him so bad', 'chat im so down bad', 'give orange me give eat orange me eat orange give me eat orange give me you']", "[{'quantum1mmortality', True}]", quantum1mmortality, https://www.tumblr.com/blog/view/quantum1mmortality, "Captain Curly; marriage hcs", True, 2024-10-28 15:43:14 GMT
40,False,"['cry of fear', 'mouthwashing', 'sophie cry of fear', 'anya mouthwashing']", "[{True, 'duumbsnail'}]", duumbsnail, https://www.tumblr.com/blog/view/duumbsnail, "i know i have posted this everywhere but i think you guys should look at it again, they would be good friends", True, 2024-10-28 15:41:59 GMT
617,False,"['daisukemadik', 'mouthwashing', 'daisuke mouthwashing', 'mouthwashing daisuke', 'daisuke', 'period blood daisuke', 'angry daisuke', 'my eyes are BLOODY RED SHOT...', "it's all worth it tho heart heart"]", "[{True, 'daisukesukkamadik'}]", daisukesukkamadik, https://www.tumblr.com/blog/view/daisukesukkamadik, "[Why he not pink 💔]

I FINALLY FINISHED IT LIKE GAWDDDDDDDDDDDDDD HRRRAAAAA yes I changed the pose..heartbroken

This is based on a fanfic made by @stestir !!!!!! Go check it out!

Won’t spoil stuff but……winkwink he angry as hell!!!! Anyway go fuck jermi up‼️‼️‼️‼️‼️‼️💯💯💯💯

@okubunny i think u want me to tag u when I finish this piece right?

 

Daisukemadik", True, 2024-10-28 15:39:42 GMT
174,False,"['artists on tumblr', 'digital illustration', 'art', 'digital art', 'mouthwashing', 'short comic', 'comics', 'comic art', 'daisuke mouthwashing', 'swansea mouthwashing', 'anya mouthwashing', 'curly mouthwashing', 'jimmy mouthwashing']", "[{True, 'seru-jpg'}]", seru-jpg, https://seru-jpg.tumblr.com/, "Hope you enjoyed the read, consider going to my Patreon patreon.com/SeruJPG to support the creation of my content.", True, 2024-10-28 15:37:29 GMT
20,False,"['art', 'original art', 'my art', 'mouthwashing', 'mouthwashing curly']", "[{True, 'enotenotovithenotov'}]", enotenotovithenotov, https://www.tumblr.com/blog/view/enotenotovithenotov, "This is fane", True, 2024-10-28 15:33:27 GMT
1,False,"['deezy answers', 'tw sa mention', 'ask to tag', 'mouthwashing']", "[{True, 'notdeezy'}]", notdeezy, https://notdeezy.tumblr.com/, "", False, 2024-10-28 15:31:36 GMT
112,False,"['wip', 'daisuke mouthwashing', 'mouthwashing', 'mouthwashing game', 'mouthwashing daisuke', 'fanart', 'sketches']", "[{'c0ffee1', True}]", c0ffee1, https://www.tumblr.com/blog/view/c0ffee1, "mouthwashing prepare im coming for u (greatest indie game ive played since sally face and omori)", True, 2024-10-28 15:26:52 GMT
8,False,"['mouthwashing spoilers', 'mouthwashing']", "[{True, 'mariegoos'}]", mariegoos, https://mariegoos.tumblr.com/, "", False, 2024-10-28 15:23:45 GMT
442,False,"['mouthwashing', 'Mouthwashing game', 'Mouthwashing curly', 'Mouthwashing Jimmy', 'genuinely and truly drawing Jimmy was the trickiest part of this the brain just goes ‘don’t wanna don’t wanna-‘ and tries to skip over it', 'the monolouge is from How Fish is Made / The Last One and Then Another', 'how fish is made', 'how fish is made game', 'the last one and then another', 'Sadbh art']", "[]", swordsandspectacles, https://www.tumblr.com/blog/view/swordsandspectacles, "", True, 2024-10-28 15:23:23 GMT
21,False,"['bro kys all u want but dont drag everyone with u', 'the rope is right there', 'no need to crash the ship', 'just tie it around ur neck bro', 'mouthwashing', 'jimmy mouthwashing']", "[{True, 'catarufermecat'}]", catarufermecat, https://www.tumblr.com/blog/view/catarufermecat, "AU where Jimmy uses the rope in the cockpit to hang himself instead of attempting to kill himself and everyone else by crashing the ship", True, 2024-10-28 15:23:19 GMT
29,False,"['fay draws', 'mouthwashing', 'curly mouthwashing', 'mouthwashing curly', 'continuation of that anya with cat post i did last week', 'the crew really needed a cat']", "[{True, 'dyingbuck'}]", dyingbuck, https://dyingbuck.tumblr.com/, "HE’S VERY HAPPY", True, 2024-10-28 16:59:13 GMT
21,False,"['mouthwashing', 'fanart', 'captain curly']", "[{True, 'ijustmadethistoseefanart'}]", ijustmadethistoseefanart, https://www.tumblr.com/blog/view/ijustmadethistoseefanart, "when im in a taking responsibility contest and my opponent is jambalaya (im winning):", True, 2024-10-28 16:56:11 GMT
26,False,"['mouthwashing', 'tw injury']", "[{True, 'xenolinguistics-department'}]", xenolinguistics-department, https://xenolinguistics-department.tumblr.com/, "by ava_leeigh on Instagram", True, 2024-10-28 16:52:18 GMT
38,False,"['digital art', 'artwork', 'art', 'my art', 'mouthwashing', 'mouthwashing anya', 'mouthwashing game', 'mouthwashing fanart', 'anya mouthwashing', 'anya fanart']", "[{True, 'chattea2'}]", chattea2, https://chattea2.tumblr.com/, "fuk you jambalaya", True, 2024-10-28 16:49:14 GMT
5,False,"['rp blog', 'mouthwashing', 'daisuke mouthwashing']", "[{True, 'hibiscusdaiisuke'}]", hibiscusdaiisuke, https://www.tumblr.com/blog/view/hibiscusdaiisuke, "STREAM CHROMAKOPIA!!!!!! 🔥🔥🔥🔥🔥🔥😝😝😝😝", True, 2024-10-28 16:48:47 GMT
20,False,"['mouthwashing', 'fanart', 'anya mouthwashing']", "[{True, 'panconmiau'}]", panconmiau, https://www.tumblr.com/blog/view/panconmiau, "ANYAAA ☆☆☆☆~ヽ(´▽｀)/", True, 2024-10-28 16:45:34 GMT
60,False,"["it's alexs fault", 'mouthwashing', 'captain curly', 'mouthwashing fanart', 'curly mouthwashing', 'mouthwashing game']", "[{'foreverflesh', True}]", foreverflesh, https://foreverflesh.tumblr.com/, "she mouth on my wash till I 

 take responsibility", True, 2024-10-28 16:44:03 GMT
24,False,"['mouthwashing', 'jimmy mouthwashing', 'daisuke mouthwashing', 'swansea mouthwashing', 'curly mouthwashing', 'anya mouthwashing']", "[{True, 'oswaldtheluckywolf'}]", oswaldtheluckywolf, https://oswaldtheluckywolf.tumblr.com/, "Doodled the characters from mouthwashing 

This is my first time drawing these guys btw", True, 2024-10-28 16:40:42 GMT
71,False,"['mouthwashing', 'anya mouthwashing']", "[{True, 'tiiredvampire'}]", tiiredvampire, https://www.tumblr.com/blog/view/tiiredvampire, "i’ve been really interested in mouthwashing recently so i decided to do a sketch of anya bc i love her (yes, that’s jimbo’s head) (i hope nobody has had this idea 🥲)", True, 2024-10-28 16:38:26 GMT
188,False,"['mouthwashing', 'mouthwashing fanart', 'mouthwashing anya', 'artists on tumblr']", "[]", coffinratbaby, https://www.tumblr.com/blog/view/coffinratbaby, "", True, 2024-10-28 16:36:30 GMT
29,False,"['mouthwashing', 'fanart', 'daisuke mouthwashing', 'jimmy mouthwashing', 'jingles', 'captain curly', 'curly mouthwashing', 'swansea mouthwashing', 'evil daisuke 4', 'artists on tumblr', 'tumblr art']", "[{True, 'matt-the-patate'}]", matt-the-patate, https://www.tumblr.com/blog/view/matt-the-patate, "There’s a dead pixel in the top right corner", True, 2024-10-28 16:35:41 GMT
140,False,"['anya mouthwashing', 'mouthwashing game', 'mouthwashing', 'mouthwashing spoilers']", "[{True, 'arandano-sopa'}]", arandano-sopa, https://arandano-sopa.tumblr.com/, "the whole dead pixel analogy made me feel disgusted, it’s a really good way to express something like that", True, 2024-10-28 16:30:44 GMT
245,False,"['mouthwashing', 'mouthwashing curly', 'captain curly', 'sketch']", "[]", little-chimken, https://little-chimken.tumblr.com/, "", True, 2024-10-28 16:30:35 GMT
20,False,"['my art', 'daisuke mouthwashing', 'mouthwashing', 'digatal art']", "[{True, 'thfckhappened'}]", thfckhappened, https://www.tumblr.com/blog/view/thfckhappened, "Daisuke from mouthwashing in my style because I really wanted to draw him I’m bad at blending so he looks dirty (sorry) but overall I’m proud of it

TW gore I’m not very good at drawing it so it’s not realistic but it’s still there

<!-- more -->", True, 2024-10-28 16:29:42 GMT
20,False,"['mouthwashing', 'anya mouthwashing', 'mouthwashing anya']", "[{True, 'canadianhottmess'}]", canadianhottmess, https://canadianhottmess.tumblr.com/, "Rip Anya you would have fucked so hard with Alanis Morissette", True, 2024-10-28 16:28:27 GMT
267,False,"['captain curly', 'captain curly x reader', 'captain curly x oc', 'mouthwashing']", "[{True, 'thinkingofausername'}]", thinkingofausername, https://www.tumblr.com/blog/view/thinkingofausername, "imagine curly on a hospital bed, back on earth, seeing his partner who doesn’t recognize him. he can’t call them or tell them it’s him. there are only grunts and whimpers mistaken for sounds of pain, instead of a desperate attempt to get their attention. there’s a frantic look in his eye, but that’s probably the lack of eyelids. the familiarity of the blue must be a product of longing, just a coincidental similarity to their lover. they walk past him.", True, 2024-10-28 16:27:08 GMT
59,False,"['my art', 'fanart', 'mouthwashing', 'mouthwashing fanart', 'mouthwashing game', 'mouthwashing curly', 'captain curly', 'cw gore', 'cw burns', 'alcohol markers']", "[{True, 'edgycarr0t'}]", edgycarr0t, https://www.tumblr.com/blog/view/edgycarr0t, "Who up washing they mouth", True, 2024-10-28 16:24:56 GMT
24,False,"['mouthwashing', 'mouthwashing game']", "[{True, 'masteroffearshusband49020'}]", masteroffearshusband49020, https://www.tumblr.com/blog/view/masteroffearshusband49020, "I’m going to duck tape the post about “trying to sound smart and funny with someone you don’t know ends with the person trying to be funny just looking like an asshole” to the mouthwashing fandom’s forehead", True, 2024-10-28 16:24:33 GMT
27,False,"['mouthwashing', 'anya mouthwashing', 'mouthwashing game', 'fuck jimmy']", "[{True, 'catfacethewise'}]", catfacethewise, https://www.tumblr.com/blog/view/catfacethewise, "I think one of the subtle scary moments in mouthwashing is when Anya talks to curly about the dead pixel, and then asks why the quarters don’t have locks. The emphasis on the word safety, and the way it cuts off is just sooooo good and when I first watched a playthrough of the game I knew exactly why she said that and what it was alluding happened to her 😞", True, 2024-10-28 16:23:19 GMT
22,False,"['dae:)', 'anya mouthwashing', 'mouthwashing', 'mouthwashing art', 'moutwashing fanart', 'fanart', 'digital art']", "[{True, 'ifthestarsarewilling'}]", ifthestarsarewilling, https://www.tumblr.com/blog/view/ifthestarsarewilling, "wayward, prodigal.

(textless) version under cut

<!-- more --> whee i love anya mouthwashing", True, 2024-10-28 16:22:59 GMT
2,False,"['mouthwashing']", "[{True, 'starfrou'}]", starfrou, https://www.tumblr.com/blog/view/starfrou, "burntly (burnt curly)", True, 2024-10-28 17:56:43 GMT
25,False,"['my line work is so much more confident than usual with this one like i was on a mission', 'beaubrun bien-aime', 'rdo character', 'i cant even tag this red dead hes just a GNOME', 'mouthwashing', 'briefly mentioned tbh', 'daisuke mouthwashing', 'gnomesuke', 'gnomebrun', 'doodle']", "[{True, 'boogiebabyohyeah'}]", boogiebabyohyeah, https://www.tumblr.com/blog/view/boogiebabyohyeah, "i love the yuya lookalike from mouthwashing so much and when i saw gnomesuke i had to make my own… gnomebrun. i have watched only the first 30 minutes of this game and i think everything turns out alright… 🩷", True, 2024-10-28 17:55:49 GMT
15,False,"['mouthwashing', 'anya mouthwashing', 'swansea mouthwashing', 'daisuke mouthwashing', 'captain curly', 'curly mouthwashing', 'there. tagged everyone except jimmy', 'Spotify']", "[{True, 'thepineapplegal86'}]", thepineapplegal86, https://www.tumblr.com/blog/view/thepineapplegal86, "I made a mouthwashing playlist. It was inevitable

(Cover art isn’t mine)", True, 2024-10-28 17:53:42 GMT
8,False,"['ii havent thought all that much about the game myself admittedly so i cant go into alot of depth but theres alooot out there analysing jimmy', 'which goes to show how interestingly written he is and the thought behind his character', 'asks', 'mouthwashing', 'also tbh i think i just have a personal bias towards antagonists/villainous characters which is why im drawn to him most out of the cast']", "[{True, 'wackpedion'}]", wackpedion, https://www.tumblr.com/blog/view/wackpedion, "", False, 2024-10-28 17:53:01 GMT
58,False,"['mouthwashing game', 'mouthwashing', 'mouthwashing daisuke']", "[{True, 'radf1sh'}]", radf1sh, https://www.tumblr.com/blog/view/radf1sh, "little ray of sunshine for today!!!! yall I am in such an art slump it’s so bad wish me luck fr", True, 2024-10-28 17:50:26 GMT
52,False,"['mouthwashing', 'captain curly', 'jimmy mouthwashing']", "[{True, 'against-rot'}]", against-rot, https://www.tumblr.com/blog/view/against-rot, "Idk", True, 2024-10-28 17:50:23 GMT
9,False,"['mouthwashing']", "[{True, 'cptjimmy'}]", cptjimmy, https://www.tumblr.com/blog/view/cptjimmy, "He’s sitting on the floor with his knees pulled up to his chest, head resting against them. It’s dark and it’s cold the room is bathed in a dim red. The only nose is the sounds of his sniffles and quiet sobs. 

<!-- more --> “I’m sorry…” He whispers to himself, to the empty room. 

“You were right about me all along, like always.” His eyes are unfocused, back against the bulkhead.

“I wish things turned out differently. I wish I wasn’t who I was. Most of all.. I wish I hadn’t hurt you, Curly.” 

Jimmy tucks the gun, muzzle up, under his chin. His teeth chatter from nerves as his vision blurs from the tears starting to overflow. 

“I can fix this.” He tells himself as he pulls the trigger, ending his life with one searing hot bullet through his brain. 

…….

………….

………………

Jimmy jolts awake with a gasp, his breathing shallow and rapid. Eyes moving rapidly, taking in his surroundings. His hand quickly finds its way under his chin, no hole, no blood. 

It was a dream.

It wasn’t a dream.

It was a memory. 

He relaxes against the now warm metal under him. 

“Fuck.”", True, 2024-10-28 17:48:52 GMT
180,False,"['mouthwashing', 'mouthwashing game', 'ink.png', 'mouthwashing fanart', 'wrong organ']", "[{True, 'inkplut0s'}]", inkplut0s, https://inkplut0s.tumblr.com/, "why do they call it mouthwash when you mouth wash the cold curly leg mouth wash hot eat the curly leg", True, 2024-10-28 17:48:47 GMT
23,False,"['mouthwashing']", "[{True, 'cricketgutz'}]", cricketgutz, https://www.tumblr.com/blog/view/cricketgutz, "anyone point out that like. Curly was probably nicknamed that bc of his wavy hair, and him having it all burnt away is another way his personhood was stripped because now even his name doesn’t fit him anymore", True, 2024-10-28 17:46:20 GMT
34,False,"['daisuke mouthwashing', 'mouthwashing', 'daisuke', 'daisuke deserved so much better']", "[{True, 'valentine-ghosts'}]", valentine-ghosts, https://www.tumblr.com/blog/view/valentine-ghosts, "Just a young boy trying to make something of himself.", True, 2024-10-28 17:44:45 GMT
96,False,"['i still dunno how i want to draw curly for sure but have this anyway LOL', 'mouthwashing', 'curly mouthwashing', 'captain curly', 'my art', 'rexs art tag']", "[{True, 'killallaiartists'}]", killallaiartists, https://killallaiartists.tumblr.com/, "Well. Let me take you back.", True, 2024-10-28 17:40:20 GMT
26,False,"['mouthwashing', 'anya mouthwashing', 'art', 'artwork', 'my art', 'i love her so much', 'digital art', 'first time posting', 'mouthwashing game']", "[{'screamingfr', True}]", screamingfr, https://www.tumblr.com/blog/view/screamingfr, "This game has me in a chokehold, and there is so much pretty art! So uh, here’s Anya cuz yep. 

Im pretty new to tumblr and dont do much more than lurk, so uh hi I guess 👋 

:D", True, 2024-10-28 17:38:54 GMT
3,False,"['mouthwashing', 'b.txt', 'my captain in CHRIST why are you sawing into the fucking thing like its a 2 by 4', 'captain saws into cake company fires the whole ship. woopsie !']", "[{'sporebrain', True}]", sporebrain, https://www.tumblr.com/blog/view/sporebrain, "i do love the parrallel of curly cutting the cake = jimmy cutting curlys leg . gotta cut the cake!! but holy shit captain cuts cake in the WORST way possible and is asked to leave", True, 2024-10-28 17:38:34 GMT
192,False,"['mouthwashing', 'swansea', 'swansea mouthwashing']", "[{True, 'ladylunora'}]", ladylunora, https://ladylunora.tumblr.com/, "swansea 🤤", True, 2024-10-28 17:38:26 GMT
